1,Poland,Gdansk,80-180
2,Poland,Sopot,81-704
3,Poland,Gdynia,81-045
4,Venezuela,Queniquea,
5,Portugal,Quintão,4745-328
6,Indonesia,Pengembur Dua,
7,United States,Dallas,75379
8,Eritrea,Dek’emhāre,
9,Hungary,Pápa,8505
10,Czech Republic,Hevlín,671 69
11,Japan,Sagara,421-0522
12,Indonesia,Labuhan,
13,France,Évry,91009 CEDEX
14,Portugal,Campo Maior,7370-012
15,North Korea,Yuktae-dong,
16,Malawi,Nsanje,
17,Philippines,Noveleta,4105
18,Philippines,Armenia,5401
19,Tunisia,Thala,
20,China,Xiaogang,
21,Indonesia,Kadubadak,
22,China,Xue’an,
23,Argentina,Naschel,5759
24,China,Shuangkou,
25,Nigeria,Ibeto,
26,Germany,Leipzig,04109
27,China,Cuogang,
28,Poland,Regimin,06-461
29,Iran,Kelīshād va Sūdarjān,
30,Canada,Grande Prairie,R3J
31,Kazakhstan,Tekeli,
32,Indonesia,Patrol,
33,Russia,Roshal’,140732
34,Serbia,Hrtkovci,
35,Brazil,Nova Era,35920-000
36,Philippines,Gapan,3109
37,Montenegro,Pljevlja,
38,Sweden,Vetlanda,574 35
39,Azerbaijan,Ağdaş,
40,Jamaica,Spanish Town,
41,Peru,Tuti,
42,Maldives,Fonadhoo,
43,Poland,Moryń,74-503
44,China,Doujia,
45,Philippines,Mercedes,6808
46,China,Dahua,
47,Peru,Nanchoc,
48,Portugal,Alvito,7920-015
49,Syria,Şūrān,
50,China,Sankeyushu,
51,China,Daping,
52,Nicaragua,Diriá,
53,Indonesia,Baroh,
54,United States,Sacramento,95894
55,Philippines,San Mariano,3332
56,China,Huangliang,
57,North Korea,Kimch’aek-si,
58,Poland,Lipnica Wielka,34-483
59,China,Dongtundu,
60,Sweden,Karlskoga,691 34
61,Indonesia,Krajan Craken,
62,Sweden,Sävsjö,576 24
63,Macedonia,Bitola,7000
64,Croatia,Zlatar,49250
65,Indonesia,Kembangkerang Lauk Timur,
66,Indonesia,Kuwumkumambal,
67,Sri Lanka,Point Pedro,51508
68,Mexico,San Sebastian,51950
69,Brazil,Taquara,95600-000
70,China,Xiatang,
71,Brazil,Valença do Piauí,64300-000
72,Bulgaria,Gabrovo,5347
73,China,Beiwa,
74,North Korea,Sariwŏn,
75,Dominican Republic,Cristóbal,11509
76,Japan,Nishinoomote,891-3101
77,China,Waishan,
78,Saudi Arabia,Unaizah,
79,Indonesia,Maria,
80,Russia,Zhulebino,140074
81,Bulgaria,Brusartsi,3921
82,Russia,Shchëkino,301259
83,Iran,Rāmhormoz,
84,Indonesia,Pawitan,
85,Uruguay,Ecilda Paullier,
86,Italy,Venezia,30132
87,Indonesia,Nempel,
88,China,Shuanghe,
89,Chile,Vilcún,
90,Kazakhstan,Būrabay,
91,Serbia,Čortanovci,
92,Brazil,Uarini,69485-000
93,France,Rennes,35047 CEDEX 9
94,China,Waitun,
95,Dominica,Roseau,
96,Brazil,Uruçuca,45680-000
97,Germany,Bremerhaven,27576
98,Latvia,Rēzekne,
99,China,Tuchengzi,
100,Ukraine,Stakhanov,
101,Portugal,Vinhas,4575-062
102,Russia,Kudara-Somon,671836
103,France,La Garde,83953 CEDEX
104,Indonesia,Pomahan,
105,United States,Richmond,23289
106,South Korea,Enjitsu,
107,Peru,Urasqui,
108,Brazil,Volta Redonda,27200-000
109,China,Nuoxizhi,
110,Philippines,Diadi,3712
111,Indonesia,Sampungu,
112,China,Xiaomei,
113,Brazil,Tapiramutá,44840-000
114,France,Laval,53085 CEDEX 9
115,Peru,Canchayllo,
116,Vietnam,Thị Trấn Quế,
117,Philippines,Mantalongon,6022
118,Peru,Bajo Naranjillo,
119,Indonesia,Sulitair,
120,Indonesia,Keboncau,
121,United States,Colorado Springs,80935
122,Portugal,Vila Fria,4935-804
123,Russia,Vyazniki,601430
124,Philippines,Siaton,6219
125,Nigeria,Ngurore,
126,Indonesia,Lukrejo,
127,China,Ruixi,
128,China,Chunxi,
